Filename,Bad Exposure,Bad White Balance,Bad Saturation,Noise,Haze,Undesired Blur,Bad Composition
1125_20151229_132002_903e774_adjust_local.jpg,0.25,0.8,0.1,0.35,0.1,0.2,0.22615641
1125_20151229_132002_903merged_adjust_local_sat.jpg,0.45,0.4,-0.5,0.05,0,0.05,0.23245862
1125_20151229_134844_324e698_adjust.jpg,0.45,0.9,0.4,0.05,0.25,0,0.21410832
1125_20151229_140530_483align_average_adjust_local.jpg,0.25,0,0,0.05,0,0.05,0.22170599
1125_20151229_140530_483align_average.jpg,0.4,0.6,-0.15,0,0,0.05,0.2569746
1125_20151229_140530_483e698_adjust_local.jpg,0.25,1,-0.15,0.35,0.15,0.2,0.23021007
1125_20151229_140530_483motionmag_average_adjust_local.jpg,0.2,0.5,0,0.25,0.15,0.5,0.2727742
1125_20151229_140918_194e698_adjust.jpg,0.25,0.6,0,0,0.25,0,0.22974148
1125_20151229_141011_892e698_adjust.jpg,0.25,0.875,0.15,0.3,0.35,0.2,0.20902877
1125_20151229_141011_892e774_adjust.jpg,0.25,0.9,-0.25,0.35,0.35,0.2,0.21082473
1125_20151229_141038_866align_average_adjust.jpg,0.3,0.125,-0.15,0.3,0.25,0.2,0.21546745
1125_20151229_141038_866merged_adjust_local_sat.jpg,0.25,1,0.6,0.15,0.25,0.1,0.19360536
1125_20151229_143431_981e698_adjust.jpg,0.3,0,0.35,0.3,0.3,0.2,0.21791178
1125_20151229_143431_981e774_adjust_local.jpg,0.25,0.6,0,0.05,0.25,0,0.21500772
1125_20151229_143459_244e698_adjust.jpg,0.25,0.5,0.15,0.25,0.35,0.25,0.22599366
1125_20151229_143459_244e774_adjust_local.jpg,0.25,0.9,0.4,0,0.25,0,0.22092195
1125_20151229_143459_244naive_average_adjust.jpg,0.35,0.8333333333,-0.1,0.25,0.2,0.2,0.22412121
1125_20151229_145316_434e785_interp_adjust_local.jpg,0.25,0.9,0.25,0.25,0.2,0.25,0.25130576
1125_20151229_145316_434merged_adjust_local_exp.jpg,0.25,1,-0.05,0.25,0.2,0.25,0.24603112
1125_20151229_145422_251merged_adjust_local_exp.jpg,0.4,0.9,0.25,0.35,0.1,0.15,0.21732925
1125_20151229_145422_251merged_adjust_local.jpg,0.2,0.5,-0.1,0.15,0.2,0.1,0.22487597
1125_20151229_145422_251naive_average_adjust_local.jpg,0.25,0.125,-0.15,0,0,0,0.22402646
1125_20151229_151515_415e785_interp_adjust_local.jpg,0.3,0,0.15,0.2,0,0.1,0.23903352
1125_20151229_151559_556align_average_adjust_local.jpg,0.25,0,0,0.05,0,0,0.2287998
1125_20151229_151559_556motionmag_average.jpg,0.45,0.6,0.25,0.05,0,0,0.20005322
1125_20151229_151703_922e774_adjust.jpg,0.2,0.75,0.1,0.15,0.2,0.1,0.25341982
1125_20151229_151754_385align_average_adjust.jpg,0.2,0.7,-0.15,0.15,0.2,0.7,0.2230901
1125_20151229_151754_385e785_interp_adjust.jpg,0.3,0.25,-0.25,0.25,0,0.2,0.2316282
1125_20151229_151754_385naive_average_adjust.jpg,0.45,1,-0.25,0.3,0,0.6,0.20775005
1125_20151229_152819_807e785_interp_adjust.jpg,0.3,0.9,-0.2,0.15,0.15,0.15,0.30030158
1125_20151229_153229_619align_average_adjust_awb.jpg,0.3,0.8,-0.35,0.15,0.25,0.2,0.24388427
1125_20151229_153229_619e698_adjust.jpg,0.25,0.8,0.15,0.3,0.15,0.2,0.21662949
1125_20151229_153229_619merged_adjust_local.jpg,0.2,1,0.1,0.15,0.2,0.1,0.18867151
1125_20151229_160926_695align_average.jpg,0.25,0.8,-0.05,0.25,0.2,0.25,0.24966666
1125_20151229_160926_695motionmag_average_adjust_local.jpg,0.45,0,0.2,0,0,0.25,0.22969386
1125_20151229_160951_504align_average_adjust_local.jpg,0.3,0,0.05,0.25,0,0.1,0.18231374
1125_20151229_160951_504motionmag_average_adjust.jpg,0.25,0.8,-0.2,0.2,0.2,0.4,0.20216818
1125_20151229_161103_342e698_adjust_local.jpg,0.3,0.5,-0.2,0.25,0.1,0.1,0.21663912
1125_20151229_161142_193e774_adjust_local.jpg,0.35,1,-0.05,0.25,0.15,0.2,0.21515593
1125_20151229_165317_157e698_adjust_local.jpg,0.35,0.5,0.15,0.25,0.05,0.1,0.21312274
1125_20151229_165317_157merged_adjust_local_sat.jpg,0.2,0.125,0.2,0,0.2,0,0.2123876
1125_20151229_165337_725align_average_adjust_awb.jpg,0.2,0.9,0,0.25,0.3,0.25,0.28670824
1125_20151229_165337_725e774_adjust.jpg,0.2,0.7,-0.1,0.15,0.4,0.2,0.23170549
1125_20151229_165337_725motionmag_average_adjust.jpg,0.35,1,-0.1,0.25,0.3,0.25,0.22882113
1125_20151229_171515_273e785_interp_adjust_local.jpg,0.35,0.75,-0.1,0.25,0.05,0.2,0.23926532
1125_20151229_171922_199e774_adjust.jpg,0.2,1,-0.25,0.3,0.05,0.2,0.2557586
1125_20151229_174349_624align_average_adjust.jpg,0.35,0.375,-0.1,0.25,0.05,0.2,0.28479612
1125_20151229_174356_901align_average.jpg,0.25,0.25,-0.15,0.25,0.1,0.25,0.31536567
1125_20151229_175611_751e698_adjust.jpg,0.25,0.875,-0.05,0.35,0.1,0.2,0.22305733
1125_20151229_175611_751naive_average_adjust.jpg,0.3,0.125,0.35,0.35,0.1,0.45,0.21406265
1125_20151229_175611_751noise_adjust_local_192.jpg,0.3,0,-0.05,0.25,0.05,0.1,0.2208972
1125_20151229_175611_751noise_nlm_sharp_192.jpg,0.25,0.875,0.15,0.25,0.1,0.25,0.20206326
1125_20151229_181430_402e698_adjust_local.jpg,0.3,1,0.15,0.25,0.05,0.15,0.19535321
1125_20151229_181430_402merged_adjust_local.jpg,0.35,1,0.4375,0.3,0.25,0.25,0.19509451
1125_20151229_181430_402naive_average.jpg,0.35,0.8333333333,-0.25,0.25,0.1,0.2,0.26434043
1125_20151229_181633_538align_average_adjust_local.jpg,0.25,0.3,-0.4,0.2,0.2,0,0.3045882
1125_20151229_181633_538merged_adjust_local.jpg,0.3,0.25,0.05,0.3,0.1,0.25,0.30957544
1125_20151229_181701_363merged_adjust_local_exp.jpg,0.95,1,-0.75,0.75,0,0.05,0.34311944
1125_20151229_181724_386e698_adjust_local.jpg,0.3,1,0.15,0.3,0.1,0.25,0.28182757
1125_20151229_181724_386motionmag_average_adjust_local.jpg,0.35,0.3,-0.25,0.15,0.45,0.45,0.31169534
1125_20151229_183311_236align_average_adjust_local.jpg,0.2,0.875,-0.1,0.15,0.15,0.1,0.25047964
1125_20151229_183311_236e698_adjust.jpg,0.35,0.125,-0.15,0.25,0.05,0.1,0.2460273
1125_20151229_183311_236naive_average_adjust_local.jpg,0.45,0.5,-0.15,0.05,0,0.05,0.25906217
1125_20151229_183337_322e774_adjust.jpg,0.35,0.5,-0.25,0.3,0.05,0.2,0.24969989
1125_20151229_183345_084e698_adjust.jpg,0.25,0.8,0.25,0.25,0.15,0.25,0.24072987
1125_20151229_183345_084e774_adjust_local.jpg,0.3,0.5,0.05,0.2,0.05,0.1,0.23032282
1125_20151229_183927_433e785_interp_adjust.jpg,0.3,0.8333333333,-0.1,0.25,0.05,0.2,0.25499594
1125_20151229_183927_433merged_adjust_local_sat.jpg,0.45,0.875,0.25,0.25,0.05,0.2,0.23365502
1125_20151229_183927_433noise_awb_270.jpg,0.4,1,0,0.25,0.2,0.3,0.3046316
1125_20151229_184935_793align_average_adjust.jpg,0.4,0.5,0,0.25,0.1,0.2,0.20906892
1125_20151229_185037_826e698_adjust.jpg,0.25,0.125,-0.05,0.3,0.2,0.2,0.25293043
1125_20151229_185037_826naive_average_adjust.jpg,0.25,0.125,-0.05,0.2,0,0.1,0.27947426
1125_20151229_185051_744e774_adjust.jpg,0.45,0.5,-0.2,0.05,0.2,0,0.25005424
1125_20151229_185051_744naive_average_adjust.jpg,0.45,0.8333333333,-0.2,0.25,0.1,0.2,0.28797728
1125_20151229_192447_145e785_interp_adjust_local.jpg,0.2,1,-0.1,0.1,0.1,0.1,0.20377028
1125_20151229_192447_145noise_nlm_sharp_707.jpg,0.2,0,0,0,0,0,0.1995413
1125_20151229_192515_051noise_adjust3_444.jpg,0.35,0.5,-0.1,0.25,0.05,0.2,0.21246578
1125_20151229_192515_051noise_nlm_sharp_444.jpg,0.25,0,-0.15,0.05,0,0.05,0.22365716
1125_20151229_192619_429e785_interp_adjust_local.jpg,0.2,0.875,0.15,0.15,0.15,0.1,0.21523328
1125_20151229_192619_429e785_interp_adjust.jpg,0.3,0.7,-0.2,0.1,0.15,0.1,0.21793084
1125_20151229_192619_429merged_adjust_local.jpg,0.25,0.8,-0.05,0.3,0.1,0.2,0.2179092
1125_20151229_192619_429naive_average_adjust.jpg,0.25,0.25,0.3,0.3,0.1,0.2,0.19943602
1125_20151229_192619_429naive_average.jpg,0.45,0,-0.15,0,0,0,0.214667
1125_20151229_202324_603motionmag_average_adjust.jpg,0.25,1,0.25,0.25,0.2,0.3,0.20386805
1125_20151229_202351_836align_average_adjust_local.jpg,0.35,1,0.5,0.5,0.25,0.55,0.22802556
1125_20151229_223327_946align_average_adjust_local.jpg,0.25,0.5,0.15,0.3,0,0.15,0.37861946
1125_20151229_223327_946e698_adjust_local.jpg,0.65,0.7,0.3,0.05,0,0,0.37393457
1125_20151229_223327_946e698_adjust.jpg,0.25,0.7,0.15,0.2,0,0.2,0.36696285
1125_20151229_223327_946e785_interp_adjust_local.jpg,0.4,0.875,-0.15,0.25,0,0.25,0.36951825
1125_20151229_223327_946merged_adjust_local_sat.jpg,0.25,0.75,-0.1,0.15,0.05,0.1,0.36948
1125_20151230_114444_681naive_average_adjust.jpg,0.3,0,-0.05,0.2,0,0.1,0.180349
1125_20151230_130915_078e774_adjust.jpg,0.2,0.5,0,0.15,0.1,0.1,0.19285733
1125_20151230_130915_078e785_interp_adjust.jpg,0.25,0.8,0.15,0.2,0.2,0.2,0.1961247
1125_20151230_130935_484naive_average_adjust.jpg,0.3,0,0.05,0.2,0.05,0.15,0.1784723
1125_20151230_131150_309e698_adjust_local.jpg,0.2,0.5,0.1,0.1,0.15,0.1,0.2283295
1125_20151230_210455_964align_average.jpg,0.7,1,-0.6875,0.05,0,0,0.27372688
1125_20151230_210455_964merged_adjust_local_sat.jpg,0.35,0.8,-0.1,0.35,0.05,0.1,0.2582299
1125_20151230_211150_930noise_1944.jpg,0.35,0.5,0.2,0.35,0,0.2,0.3233427
1125_20151230_211150_930noise_nlm_sharp_1944.jpg,0.35,1,0.4375,0.15,0.1,0.1,0.3344564
1125_20151230_211158_377e698_adjust.jpg,0.4,0.7,-0.2,0.2,0,0,0.3397186
1125_20151230_223943_423e698_adjust.jpg,0.3,0.8,-0.2,0.2,0.15,0.15,0.21674016
1125_20151230_223943_423e774_adjust.jpg,0.25,0.5,-0.05,0.25,0,0.1,0.22340904
1125_20151230_223943_423noise_adjust3_1513.jpg,0.45,0.8,-0.25,0.7,0,0.05,0.16549213
1125_20151230_224018_903e785_interp_adjust.jpg,0.35,0.9,-0.15,0.25,0.05,0.1,0.29614508
1125_20151230_224018_903naive_average.jpg,0.7,0.8,-0.4,0,0,0.2,0.28905404
1125_20151230_224141_232align_average_adjust_local.jpg,0.5,0.8,-0.2,0.05,0,0.05,0.26325446
1125_20151230_224141_232e774_adjust_local.jpg,0.25,1,0.25,0.2,0,0.2,0.24778381
1125_20151230_224141_232e774_adjust.jpg,0.35,0.9,-0.15,0.25,0,0.1,0.28028584
1125_20151230_224141_232merged_adjust_local.jpg,0.25,1,0.15,0.2,0,0.2,0.24370733
1125_20151230_224144_527e698_adjust_local.jpg,0.45,1,-0.25,0.25,0,0.2,0.27329367
1125_20151230_224144_527e785_interp_adjust_local.jpg,0.5,0.25,-0.35,0.25,0,0,0.25317872
1125_20151231_123406_793e785_interp_adjust_local.jpg,0.35,1,0.15,0.2,0.05,0.1,0.20760848
1125_20151231_123406_793motionmag_average_adjust.jpg,0.35,0.9,-0.2,0.2,0.25,0.2,0.18086584
1125_20151231_123826_650e698_adjust.jpg,0.25,0,-0.15,0.1,0,0,0.21299282
1125_20151231_123826_650motionmag_average_adjust.jpg,0.35,0.5,0.05,0.2,0,0.1,0.2075026
1125_20151231_124309_717e698_adjust_local.jpg,0.25,1,0.25,0.25,0.4,0.25,0.20097211
1125_20151231_124309_717e774_adjust_local.jpg,0.3,0.4,-0.05,0.25,0.15,0.2,0.20656674
1125_20151231_124309_717e785_interp_adjust_local.jpg,0.25,0.8,-0.05,0.25,0.4,0.25,0.21859914
1125_20151231_124309_717e785_interp_adjust.jpg,0.3,0.2,-0.3,0.2,0.05,0.15,0.22379988
1125_20151231_125212_198e698_adjust_local.jpg,0.25,1,0.25,0.2,0.2,0.2,0.31556898
1125_20151231_125212_198e785_interp_adjust_local.jpg,0.25,1,-0.15,0.25,0.25,0.2,0.34040046
1125_20151231_125212_198merged_adjust_local_exp.jpg,0.25,0.75,0.25,0.2,0.2,0.2,0.28577065
1125_20151231_125212_198merged_adjust_local.jpg,0.2,0.5,0,0.15,0.1,0.1,0.29991257
1125_20151231_125344_356e774_adjust.jpg,0.3,0.5,-0.25,0.2,0,0.15,0.33339557
1125_20151231_125344_356merged_adjust_local.jpg,0.2,0.5,0.1,0.1,0.1,0.15,0.305804
1125_20151231_125421_274align_average_adjust_exp.jpg,0.25,1,-0.1,0.25,0.2,0.25,0.3735435
1125_20151231_125421_274align_average.jpg,0.3,0.5,-0.15,0.3,0.1,0.25,0.3714825
1125_20151231_125421_274e774_adjust_local.jpg,0.45,0.6,-0.15,0,0.15,0,0.31290016
1125_20151231_125421_274e785_interp_adjust_local.jpg,0.25,1,0.1,0.1,0.15,0.15,0.32431585
1125_20151231_125421_274naive_average_adjust.jpg,0.45,0.6,-0.4,0,0,0.65,0.37008667
1125_20151231_133330_753motionmag_average_adjust_local.jpg,0.3,1,0.15,0.3,0,0.55,0.38677955
1125_20151231_133339_280e698_adjust.jpg,0.4,0.9,0,0.15,0.1,0.1,0.3746664
1125_20151231_133534_182motionmag_average.jpg,0.3,1,0.15,0.15,0.15,0.45,0.3847259
1125_20151231_133534_182naive_average_adjust_local.jpg,0.35,0.625,0.25,0.3,0,0.25,0.3486169
1125_20151231_133534_182noise_adjust_108.jpg,0.45,0.25,0.2,0,0,0.2,0.34206444
1125_20151231_133534_182noise_nlm_sharp_adjust_108.jpg,0.2,0.75,0.1,0.1,0.1,0.1,0.34174308
1125_20151231_161346_395e774_adjust.jpg,0.25,0.25,-0.25,0.3,0.05,0.2,0.27433616
1125_20151231_161346_395e785_interp_adjust_local.jpg,0.4,0,-0.2,0.25,0,0.15,0.27829033
1125_20151231_161346_395naive_average_adjust.jpg,0.3,1,0.1,0.25,0.2,0.45,0.3365729
1125_20151231_161423_272merged_adjust_local.jpg,0.25,0.75,0.25,0.2,0.15,0.2,0.25702512
1125_20151231_161550_984e698_adjust_local.jpg,0.4,0.5,-0.2,0.2,0,0.1,0.28088897
1125_20151231_161803_040naive_average_adjust.jpg,0.3,1,-0.05,0.3,0.45,0.3,0.21405591
1125_20151231_162501_110e698_adjust.jpg,0.35,0,-0.25,0.2,0,0.1,0.32029453
1125_20151231_162501_110naive_average_adjust.jpg,0.3,0.625,-0.05,0.3,0,0.25,0.31827807
1125_20151231_162743_143align_average_adjust_local.jpg,0.35,0.1666666667,0.05,0.25,0.25,0.2,0.1770479
1125_20151231_162743_143motionmag_average_adjust_exp.jpg,0.3,0.8,-0.2,0.15,0.45,0.1,0.2058293
1125_20151231_162743_143motionmag_average_adjust.jpg,0.35,0.5,-0.05,0.25,0.25,0.2,0.18366218
1125_20151231_170811_106naive_average_adjust.jpg,0.3,0.75,-0.1,0.15,0.15,0.1,0.26974374
1125_20151231_170915_217align_average_adjust_exp.jpg,0.35,0.1666666667,-0.1,0.25,0.05,0.2,0.28375706
1125_20151231_170915_217e698_adjust_local.jpg,0.4,0,0.2,0.15,0,0.05,0.27114984
1125_20151231_170915_217motionmag_average_adjust_awb.jpg,0.35,0.8333333333,-0.25,0.25,0.1,0.2,0.28196603
1125_20151231_171712_271e698_adjust.jpg,0.25,1,-0.05,0.2,0.2,0.2,0.2315495
1125_20151231_172516_515e774_adjust.jpg,0.35,0.5,-0.15,0.25,0.05,0.25,0.27219653
1125_20151231_172516_515naive_average.jpg,0.3,0.625,-0.3,0.25,0.1,0.25,0.2897388
1125_20160212_143458_617e698_adjust_local.jpg,0.35,0.1666666667,0.05,0.25,0.05,0.25,0.2853519
1125_20160212_143458_617merged_adjust_local_sat.jpg,0.25,0.125,0,0,0,0,0.2817947
1125_20160212_143458_617naive_average.jpg,0.25,0.25,0.05,0.2,0.2,0.25,0.29378152
1125_20160214_141733_646align_average_adjust_awb.jpg,0.35,0.125,-0.15,0.25,0.05,0.2,0.24532272
1125_20160220_151103_456align_average_adjust_local.jpg,0.3,0.5,-0.15,0.3,0.1,0.2,0.29853883
1125_20160220_151103_456e698_adjust_local.jpg,0.3,0.7,-0.25,0.15,0.1,0.1,0.28900927
1125_20160220_151103_456e698_adjust.jpg,0.5,0.5,-0.35,0.05,0,0,0.2861944
1125_20160220_151103_456e774_adjust.jpg,0.25,0.8,0.05,0.25,0.1,0.25,0.28826386
1125_20160220_151103_456noise_nlm_sharp_125.jpg,0.4,0.125,-0.2,0.25,0,0.15,0.25711662
1125_20160220_151103_456noise_nlm_sharp_exp_125.jpg,0.55,1,-0.4,0.1,0.1,0.1,0.28457773
1125_20160221_124905_739e774_adjust_local.jpg,0.4,0.8333333333,0.2,0.3,0,0.15,0.3321252
1125_20160222_211947_435e785_interp_adjust_local.jpg,0.5,1,-0.1875,0.45,0.25,0.3,0.35470983
1125_20160222_211947_435motionmag_average_adjust_exp.jpg,0.5,1,-0.35,0.7,0.15,0.45,0.31543
1125_20160222_211947_435noise_adjust_local_3371.jpg,0.65,1,-0.4,0.6,0.3,0.4,0.35376117
1125_20160227_132823_476e698_adjust.jpg,0.2,0.7,0.1,0.1,0.15,0.15,0.17284736
1125_20160227_132823_476naive_average_adjust_local.jpg,0.25,1,0.25,0.1,0.25,0.2,0.16500843
1125_20160227_154023_057e698_adjust.jpg,0.4,0.875,-0.2,0.25,0.2,0.25,0.17066646
1125_20160306_143605_623e785_interp_adjust.jpg,0.2,0.9,0,0.1,0.1,0.1,0.17123562
1125_20160306_143605_623motionmag_average_adjust_local.jpg,0.2,0,0.05,0.1,0.2,0,0.15821415
1125_20160306_143605_623motionmag_average_adjust.jpg,0.3,0,-0.25,0.35,0.2,0.2,0.16097231
1125_20160306_143858_635merged_adjust_local_sat.jpg,0.25,0.9,0.35,0.2,0.2,0.2,0.16596505
1125_20160312_161508_367e698_adjust_local.jpg,0.25,0,-0.15,0.3,0.1,0.2,0.26993576
1125_20160312_161508_367naive_average_adjust.jpg,0.35,0,-0.2,0.25,0,0.2,0.26991662
1125_20160312_163101_910e774_adjust_local.jpg,0.35,0.125,-0.1,0.25,0.25,0.3,0.24396944
1125_20160312_163101_910e774_adjust.jpg,0.25,1,-0.5,0.25,0.55,0.45,0.23633504
1125_20160317_163246_565align_average_adjust_awb.jpg,0.4,0.9,-0.25,0.4,0.3,0.3,0.32407102
1125_20160317_163246_565noise_nlm_sharp_1058.jpg,0.4,1,-0.25,0.4,0.15,0.3,0.34728304
1125_20160317_211136_148e774_adjust.jpg,0.35,0,-0.1,0.25,0,0.15,0.33156654
1125_20160317_211136_148naive_average_adjust.jpg,0.65,0.125,0.3125,0.25,0.05,0.2,0.30285466
1125_20160318_123548_181e698_adjust.jpg,0.3,0.5,-0.25,0.2,0,0.15,0.32685563
1125_20160318_123548_181merged_adjust_local_exp.jpg,0.4,0.6,-0.2,0.05,0,0.05,0.33530408
1125_20160318_123548_181naive_average.jpg,0.3,0.8,0.25,0.1,0.15,0.2,0.32248056
1125_20160318_124807_517align_average.jpg,0.25,0.5,-0.35,0,0.05,0,0.24786071
1125_20160318_124807_517e698_adjust_local.jpg,0.2,0.875,-0.25,0.15,0.25,0.1,0.24207202
1125_20160318_124807_517e774_adjust_local.jpg,0.25,0.875,0.05,0.25,0.25,0.25,0.24592659
1125_20160318_125118_799e774_adjust_local.jpg,0.2,1,-0.2,0.25,0.1,0.15,0.2772895
1125_20160318_125118_799merged_adjust_local_sat.jpg,0.3,0,-0.15,0.25,0.1,0.25,0.26905054
1125_20160318_131847_001e785_interp_adjust_local.jpg,0.65,0.5,-0.7,0,0,0,0.28981528
1125_20160318_221831_805e774_adjust_local.jpg,0.25,0.9,0.15,0.35,0,0.25,0.31502843
1125_20160318_223415_823align_average_adjust_local.jpg,0.3,0.875,-0.2,0.15,0.1,0.1,0.30344322
1125_20160318_223415_823e698_adjust_local.jpg,0.25,1,-0.05,0.2,0,0.2,0.29326692
1125_20160318_223415_823e785_interp_adjust.jpg,0.3,0.4,0.05,0.2,0.1,0.2,0.30627605
1125_20160318_223415_823naive_average_adjust.jpg,0.25,1,-0.2,0.3,0,0.3,0.2905149
1125_20160403_172323_194motionmag_average_adjust.jpg,0.35,1,0.05,0.25,0.2,0.3,0.1780854
1125_20160403_172323_194naive_average_adjust_local.jpg,0.2,0,0,0.25,0.25,0.2,0.17007822
1125_20160403_175104_365e785_interp_adjust_local.jpg,0.3,1,0,0.25,0.2,0.25,0.23208648
1125_20160403_175104_365merged_adjust_local.jpg,0.7,0.8,-0.55,0,0.4,0,0.20379591
1125_20160405_131113_994align_average_adjust.jpg,0.4,0.9,0.2,0.15,0.05,0.1,0.33732167
1125_20160405_131113_994e698_adjust_local.jpg,0.3,0.5,-0.05,0.25,0,0.15,0.34896165
1125_20160405_131113_994noise_nlm_sharp_364.jpg,0.45,0.9,0.2,0.1,0.05,0.1,0.3566282
1125_20160405_134504_391noise_adjust_449.jpg,0.35,0.875,-0.2,0.25,0,0.25,0.3641505
1125_20160405_135506_765e698_adjust.jpg,0.3,0.8,0.05,0.25,0.1,0.15,0.26468533
1125_20160405_145101_866align_average_adjust_local.jpg,0.2,0,0.1,0.1,0.15,0.1,0.23438528
1125_20160405_145101_866motionmag_average_adjust_local.jpg,0.3,0,0.15,0.3,0.05,0.4,0.26560062
1125_20160405_145512_025align_average_adjust.jpg,0.45,0,0.2,0,0,0.3,0.2736598
1125_20160405_145512_025e785_interp_adjust.jpg,0.2,0.75,0.1,0.1,0.15,0.25,0.28839785
33TJ_20150606_184929_980merged_adjust_local.jpg,0.3,0.125,-0.15,0.25,0.1,0.1,0.25098222
33TJ_20150606_190137_156e774_adjust.jpg,0.25,0.5,-0.25,0.25,0.3,0.3,0.23851715
33TJ_20150606_190137_156e785_interp_adjust.jpg,0.3,0.5,-0.2,0.25,0.2,0.25,0.24338871
33TJ_20150606_190715_559e774_adjust.jpg,0.25,0.7,0.15,0.25,0.2,0.25,0.19074199
33TJ_20150606_190715_559merged_adjust_local_exp.jpg,0.65,1,-0.75,0,0,0,0.22838053
33TJ_20150606_193241_328align_average_adjust_local.jpg,0.25,1,-0.25,0.3,0.3,0.3,0.21066192
33TJ_20150606_193241_328e774_adjust.jpg,0.35,0.375,-0.1,0.25,0.2,0.25,0.2101177
33TJ_20150606_193241_328naive_average_adjust.jpg,0.35,1,-0.1875,0.25,0.2,0.3,0.23477393
33TJ_20150606_193241_328naive_average.jpg,0.45,0.125,-0.35,0.05,0.2,0.25,0.23795104
33TJ_20150606_200451_239align_average_adjust_exp.jpg,0.3,1,0.35,0.25,0.2,0.25,0.19036739
33TJ_20150606_200451_239align_average_adjust_local.jpg,0.25,0.8,0.15,0.25,0.2,0.25,0.18505913
33TJ_20150606_200451_239e774_adjust.jpg,0.25,0.125,-0.15,0.2,0.05,0.15,0.19327626
33TJ_20150606_203128_570e698_adjust.jpg,0.25,0.8,0.15,0.25,0.2,0.25,0.2169549
33TJ_20150606_203128_570e774_adjust.jpg,0.25,0.125,-0.15,0.2,0.1,0.1,0.21346238
33TJ_20150606_203128_570merged_adjust_local_exp.jpg,0.2,0.125,0.15,0.15,0.25,0.25,0.19392458
33TJ_20150606_203128_570noise_adjust4_544.jpg,0.25,0.875,0.05,0.35,0.2,0.25,0.229621
33TJ_20150606_203618_822e774_adjust_local.jpg,0.25,0.1,-0.05,0.25,0,0.15,0.23007752
33TJ_20150606_210228_286motionmag_average_adjust.jpg,0.5,1,-0.5,0.6,0.45,0.3,0.2930589
33TJ_20150606_210228_286noise_nlm_sharp_1589.jpg,0.55,1,-0.25,0.55,0.25,0.45,0.3206462
33TJ_20150606_210452_475motionmag_average_adjust_local.jpg,0.9,1,-0.6875,0.9,0,0.2,0.29368368
33TJ_20150606_210452_475naive_average_adjust.jpg,0.35,1,-0.4375,0.35,0.1,0.2,0.29619953
33TJ_20150606_210452_475noise_3840.jpg,0.9,1,-0.75,0.95,0,0.2,0.31803322
33TJ_20150606_210452_475noise_awb_3840.jpg,0.9,1,-0.65,1,0,0.2,0.30389926
33TJ_20150606_210452_475noise_exp_3840.jpg,0.65,1,-0.2,0.85,0.1,0.4,0.29091564
33TJ_20150606_210452_475noise_nlm_sharp_3840.jpg,0.55,1,0.4,0.7,0.1875,0.55,0.33025602
33TJ_20150606_224837_294align_average_adjust.jpg,0.65,0.7,-0.4,0.25,0,0.2,0.39363894
33TJ_20150606_224837_294noise_1143.jpg,0.65,0.7,-0.4,1,0,0.1,0.3956226
33TJ_20150607_020736_953align_average_adjust_local.jpg,0.3,1,-0.05,0.2,0,1,0.3604669
33TJ_20150607_020736_953naive_average.jpg,0.4,1,-0.2,0.3,0.05,0.55,0.39386627
33TJ_20150607_020736_953noise_317.jpg,0.25,0.5,0.15,0.25,0,0.2,0.41982967
33TJ_20150607_025432_064e698_adjust_local.jpg,0.4,0.875,-0.15,0.25,0.1,0.2,0.25859132
33TJ_20150607_025432_064e785_interp_adjust_local.jpg,0.25,0.6,-0.2,0.25,0,0,0.26528212
33TJ_20150607_025432_064merged_adjust_local_sat.jpg,0.3,0,-0.15,0.2,0.05,0.15,0.24598552
33TJ_20150607_025432_064noise_nlm_sharp_awb_855.jpg,0.45,1,-0.25,0.25,0.2,0.2,0.31326643
33TJ_20150607_030926_189e698_adjust.jpg,0.3,1,0.05,0.6,0.2,0.3,0.2794017
33TJ_20150607_030926_189e774_adjust_local.jpg,0.35,0.9,0.1,0.55,0,0.25,0.27188993
33TJ_20150607_031028_171align_average.jpg,0.4,1,0.5625,0.45,0.25,0.25,0.28445643
33TJ_20150607_031028_171e774_adjust_local.jpg,0.35,0.8,0.0625,0.55,0.25,0.25,0.2796588
33TJ_20150607_031028_171e774_adjust.jpg,0.3,0.9,-0.1,0.25,0,0.2,0.27049652
33TJ_20150607_130024_499motionmag_average_adjust.jpg,0.45,0.6,-0.2,0,0.15,0.25,0.39004892
33TJ_20150607_132944_374motionmag_average_adjust.jpg,0.25,0.75,0.2,0.35,0.25,0.5,0.21107839
33TJ_20150607_133210_608e774_adjust_local.jpg,0.3,0.1,0,0.2,0,0.15,0.17081878
33TJ_20150607_135208_428e785_interp_adjust.jpg,0.2,0,-0.2,0,0,0,0.24029285
33TJ_20150607_135208_428naive_average_adjust_local.jpg,0.25,0.5,-0.4,0.2,0,0,0.22330147
33TJ_20150607_135314_784e785_interp_adjust.jpg,0.25,0.9,0.15,0.25,0.25,0.3,0.32637438
33TJ_20150607_142116_127align_average_adjust.jpg,0.2,0.7,-0.05,0.15,0.15,0.1,0.2134824
33TJ_20150607_142116_127e774_adjust_local.jpg,0.3,0,-0.15,0.2,0,0.1,0.20233321
33TJ_20150607_154416_837e698_adjust.jpg,0.3,0,-0.15,0.2,0,0.15,0.3225759
33TJ_20150607_154416_837merged_adjust_local_sat.jpg,0.35,0.875,0.3125,0.25,0.05,0.2,0.31125042
