"filename","Bad Exposure","Bad White Balance","Bad Saturation","Noise","Haze","Undesired Blur","Bad Composition"
ava_cityscapes_0418.jpg,0.25,0.0,0.0,0.13636363636363635,0.11363636363636363,0.18181818181818182,0.16666666666666666
5K_C_1880.jpg,0.0,0.0,-0.09375,0.05555555555555555,0.0,0.08333333333333333,0.5
5K_C_4128.jpg,0.0,0.0,-0.045454545454545456,0.06818181818181818,0.0,0.1590909090909091,0.16666666666666666
ava_sky_0059.jpg,0.5,0.0,-0.125,0.027777777777777776,0.05555555555555555,0.1388888888888889,0.16666666666666666
ava_family_0590.jpg,0.0,0.0,0.0,0.025,0.0,0.025,0.1
ava_family_0504.jpg,0.7,0.0,0.4642857142857143,0.16666666666666666,0.075,0.275,0.2
ava_blur_0269.jpg,0.25,0.0,-0.42857142857142855,0.027777777777777776,0.03125,0.6875,0.2
5K_C_1732.jpg,0.0,0.0,0.09375,0.08333333333333333,0.0,0.1388888888888889,0.16666666666666666
HDR_final_0028.jpg,0.0,0.5,-0.027777777777777776,0.06818181818181818,0.045454545454545456,0.022727272727272728,0.16666666666666666
ava_food_0658.jpg,0.0,0.0,0.1111111111111111,0.027777777777777776,0.0,0.025,0.25
5K_Auto_2268.jpg,0.16666666666666666,0.0,-0.03125,0.05555555555555555,0.027777777777777776,0.0,0.16666666666666666
HDR_auto_1782.jpg,0.16666666666666666,0.0,0.125,0.06818181818181818,0.11363636363636363,0.022727272727272728,0.08333333333333333
ava_cityscapes_1590.jpg,0.0,0.0,0.022727272727272728,0.11363636363636363,0.0,0.075,0.3333333333333333
5K_Auto_1383.jpg,0.125,0.0,-0.42857142857142855,0.29545454545454547,0.09090909090909091,0.045454545454545456,0.1
ava_landscapes_1716.jpg,0.2,0.0,0.28125,0.08333333333333333,0.05555555555555555,0.125,0.2
ava_food_0121.jpg,0.375,0.0,-0.05,0.075,0.0,0.0,0.1
5K_Auto_0284.jpg,0.08333333333333333,0.0,0.0,0.09090909090909091,0.0,0.0,0.08333333333333333
5K_C_3284.jpg,0.3333333333333333,0.5,0.022727272727272728,0.22727272727272727,0.0,0.06818181818181818,0.4166666666666667
ava_cityscapes_1380.jpg,0.08333333333333333,0.0,-0.9444444444444444,0.06818181818181818,0.022727272727272728,0.06818181818181818,0.16666666666666666
HDR_auto_1826.jpg,0.08333333333333333,0.0,-0.19444444444444445,0.045454545454545456,0.3181818181818182,0.045454545454545456,0.0
HDR_auto_1204.jpg,0.08333333333333333,0.0,0.075,0.13636363636363635,0.0,0.06818181818181818,0.5833333333333334
5K_C_3092.jpg,0.25,0.0,0.125,0.045454545454545456,0.0,0.18181818181818182,0.5
ava_landscapes_0882.jpg,0.125,0.0,0.1388888888888889,0.05,0.05555555555555555,0.05,0.125
HDR_final_1641.jpg,0.0,0.0,-0.09090909090909091,0.045454545454545456,0.0,0.045454545454545456,0.16666666666666666
ava_cityscapes_1144.jpg,0.0,0.0,0.09090909090909091,0.022727272727272728,0.022727272727272728,0.045454545454545456,0.1
ava_cityscapes_1856.jpg,0.0,0.5,0.022727272727272728,0.09090909090909091,0.0,0.075,0.3333333333333333
ava_sky_0609.jpg,0.0,0.0,0.041666666666666664,0.08333333333333333,0.03125,0.027777777777777776,0.0
ava_cityscapes_1440.jpg,0.0,0.0,-0.06818181818181818,0.06818181818181818,0.022727272727272728,0.045454545454545456,0.08333333333333333
HDR_auto_1689.jpg,0.25,0.0,0.06818181818181818,0.045454545454545456,0.0,0.0,0.1
5K_C_3268.jpg,0.5,0.0,-0.1388888888888889,0.06818181818181818,0.045454545454545456,0.06818181818181818,0.16666666666666666
ava_seascapes_0241.jpg,0.0,0.0,0.09375,0.08333333333333333,0.0,0.025,0.3
ava_cityscapes_1638.jpg,0.0,0.5,-0.8055555555555556,0.06818181818181818,0.0,0.1,0.16666666666666666
HDR_auto_0851.jpg,0.0,0.0,0.11363636363636363,0.045454545454545456,0.0,0.045454545454545456,0.0
ava_food_0629.jpg,0.0,0.0,0.025,0.08333333333333333,0.0,0.025,0.375
5K_C_1117.jpg,0.125,0.0,0.09375,0.05555555555555555,0.03571428571428571,0.05555555555555555,0.16666666666666666
5K_C_0681.jpg,0.3,0.0,-0.21875,0.05555555555555555,0.0,0.027777777777777776,0.0
ava_seascapes_0654.jpg,0.0,0.0,-0.15625,0.027777777777777776,0.08333333333333333,0.075,0.125
5K_Auto_0583.jpg,0.2,0.0,-0.175,0.22727272727272727,0.0,0.06818181818181818,0.5
ava_seascapes_0045.jpg,0.125,0.0,-0.7857142857142857,0.05555555555555555,0.027777777777777776,0.15,0.25
5K_C_1615.jpg,0.0,0.0,0.0625,0.027777777777777776,0.0,0.05555555555555555,0.16666666666666666
5K_Auto_1728.jpg,0.1,0.5,0.022727272727272728,0.05,0.0,0.05,0.3
ava_landscapes_1367.jpg,0.25,0.0,0.10714285714285714,0.05555555555555555,0.027777777777777776,0.05,0.2
5K_Auto_0671.jpg,0.0,0.0,-0.16666666666666666,0.06818181818181818,0.0,0.045454545454545456,0.16666666666666666
ava_landscapes_1649.jpg,0.2,0.0,-0.125,0.027777777777777776,0.05555555555555555,0.05,0.3
ava_family_1645.jpg,0.1,0.5,-0.35714285714285715,0.075,0.027777777777777776,0.1,0.5
5K_C_3893.jpg,0.16666666666666666,0.5,-0.11363636363636363,0.045454545454545456,0.0,0.20454545454545456,0.3
ava_cityscapes_1689.jpg,0.25,0.0,0.35,0.09090909090909091,0.022727272727272728,0.3125,0.25
5K_C_2697.jpg,0.08333333333333333,0.0,-0.06818181818181818,0.045454545454545456,0.0,0.022727272727272728,0.16666666666666666
ava_family_1656.jpg,0.2,0.0,0.045454545454545456,0.025,0.027777777777777776,0.225,0.0
5K_Auto_0851.jpg,0.0,0.0,-0.175,0.045454545454545456,0.0,0.0,0.6666666666666666
5K_C_1692.jpg,0.16666666666666666,0.0,0.0,0.027777777777777776,0.03571428571428571,0.05555555555555555,0.0
5K_C_3498.jpg,0.7,0.5,0.0,0.06818181818181818,0.0,0.09090909090909091,0.25
5K_C_2959.jpg,0.08333333333333333,0.0,0.075,0.022727272727272728,0.0,0.0,0.0
5K_Auto_1696.jpg,0.4,0.0,0.022727272727272728,0.025,0.0,0.225,0.7
ava_landscapes_0309.jpg,0.0,0.0,-0.96875,0.1111111111111111,0.05555555555555555,0.025,0.5
ava_family_0012.jpg,0.875,0.0,0.25,0.09090909090909091,0.045454545454545456,0.075,0.16666666666666666
ava_seascapes_0910.jpg,0.375,0.5,0.17857142857142858,0.09375,0.027777777777777776,0.08333333333333333,0.0
5K_C_3149.jpg,0.08333333333333333,0.0,0.1,0.045454545454545456,0.0,0.022727272727272728,0.3333333333333333
ava_cityscapes_0357.jpg,0.25,0.5,-0.1111111111111111,0.11363636363636363,0.06818181818181818,0.06818181818181818,0.3333333333333333
ava_cityscapes_1725.jpg,0.3333333333333333,0.0,-0.3611111111111111,0.11363636363636363,0.09090909090909091,0.1,0.3333333333333333
ava_food_0620.jpg,0.0,0.0,-0.075,0.08333333333333333,0.027777777777777776,0.1,0.16666666666666666
5K_C_4953.jpg,0.16666666666666666,0.0,-0.045454545454545456,0.022727272727272728,0.0,0.05,0.08333333333333333
5K_C_3499.jpg,0.0,0.0,-0.022727272727272728,0.09090909090909091,0.0,0.022727272727272728,0.25
HDR_auto_0513.jpg,0.08333333333333333,0.0,-0.16666666666666666,0.1,0.325,0.09090909090909091,0.16666666666666666
ava_landscapes_0140.jpg,0.125,0.0,-0.025,0.0,0.05555555555555555,0.0,0.1
ava_cityscapes_1078.jpg,0.0,0.0,0.13636363636363635,0.13636363636363635,0.11363636363636363,0.045454545454545456,0.2
ava_cityscapes_0631.jpg,0.2,1.0,0.375,0.11363636363636363,0.045454545454545456,0.3,0.16666666666666666
5K_C_2484.jpg,0.0,0.0,-0.0625,0.05555555555555555,0.0,0.08333333333333333,0.5
HDR_auto_0367.jpg,0.08333333333333333,0.0,-0.045454545454545456,0.05,0.4318181818181818,0.06818181818181818,0.16666666666666666
5K_C_0308.jpg,0.4,0.0,0.0625,0.05555555555555555,0.03125,0.05555555555555555,0.5
ava_food_0853.jpg,0.0,0.0,0.0,0.025,0.0,0.0,0.375
5K_Auto_2085.jpg,0.0,0.0,-0.03125,0.08333333333333333,0.05555555555555555,0.08333333333333333,0.16666666666666666
ava_cityscapes_1766.jpg,0.4166666666666667,0.5,-0.3611111111111111,0.09090909090909091,0.09090909090909091,0.075,0.25
5K_C_3319.jpg,0.16666666666666666,0.0,0.06818181818181818,0.09090909090909091,0.0,0.09090909090909091,0.5833333333333334
5K_C_2861.jpg,0.0,0.0,-0.05,0.045454545454545456,0.022727272727272728,0.022727272727272728,0.3333333333333333
ava_cityscapes_0270.jpg,0.08333333333333333,0.0,0.125,0.06818181818181818,0.022727272727272728,0.06818181818181818,0.08333333333333333
HDR_final_0045.jpg,0.0,0.0,0.06818181818181818,0.022727272727272728,0.38636363636363635,0.0,0.25
5K_C_2024.jpg,0.0,0.0,-0.03125,0.08333333333333333,0.0,0.08333333333333333,0.3333333333333333
ava_food_0239.jpg,0.0,0.0,-0.05,0.075,0.0,0.025,0.125
HDR_auto_0242.jpg,0.3333333333333333,0.0,-0.25,0.1590909090909091,0.18181818181818182,0.06818181818181818,0.25
ava_family_0125.jpg,0.0,0.0,-0.6,0.225,0.05,0.225,0.1
5K_Auto_1947.jpg,0.0,0.0,-0.16666666666666666,0.025,0.0,0.025,0.25
ava_cityscapes_1118.jpg,0.0,0.0,0.0,0.06818181818181818,0.022727272727272728,0.045454545454545456,0.1
HDR_auto_1231.jpg,0.1,0.0,0.06818181818181818,0.275,0.0,0.13636363636363635,0.3
ava_landscapes_0453.jpg,0.0,0.0,0.175,0.0,0.027777777777777776,0.075,0.2
5K_C_3021.jpg,0.25,0.0,0.06818181818181818,0.045454545454545456,0.0,0.022727272727272728,0.3333333333333333
5K_C_4365.jpg,0.08333333333333333,0.0,-0.1590909090909091,0.022727272727272728,0.022727272727272728,0.11363636363636363,0.16666666666666666
ava_sky_0136.jpg,0.0,0.0,0.0625,0.05555555555555555,0.027777777777777776,0.027777777777777776,0.5
ava_landscapes_0537.jpg,0.0,0.0,-0.025,0.05,0.08333333333333333,0.075,0.0
5K_C_0600.jpg,0.0,0.0,0.0625,0.0,0.0,0.0,0.0
ava_family_0777.jpg,0.08333333333333333,0.0,-0.9722222222222222,0.025,0.0,0.075,0.2
ava_family_1976.jpg,0.0,0.0,-0.025,0.05,0.0,0.025,0.25
5K_Auto_0641.jpg,0.16666666666666666,0.0,-0.125,0.06818181818181818,0.022727272727272728,0.045454545454545456,0.0
HDR_auto_0028.jpg,0.0,0.0,-0.1388888888888889,0.18181818181818182,0.3181818181818182,0.045454545454545456,0.16666666666666666
5K_C_0926.jpg,0.0,0.0,-0.0625,0.027777777777777776,0.0,0.08333333333333333,0.3333333333333333
5K_C_3129.jpg,0.08333333333333333,0.0,0.0,0.045454545454545456,0.0,0.022727272727272728,0.25
5K_C_1879.jpg,0.0,0.0,0.03125,0.05555555555555555,0.0,0.027777777777777776,0.16666666666666666
ava_family_0941.jpg,0.25,1.0,-0.15625,0.075,0.0,0.025,0.4
ava_landscapes_0178.jpg,0.0,0.5,-0.025,0.025,0.2222222222222222,0.05,0.125
5K_C_3228.jpg,0.08333333333333333,0.0,-0.05,0.045454545454545456,0.0,0.022727272727272728,0.25
5K_C_3562.jpg,0.0,0.0,-0.20454545454545456,0.09090909090909091,0.0,0.022727272727272728,0.08333333333333333
ava_family_1358.jpg,0.0,0.5,0.09090909090909091,0.05,0.0,0.075,0.25
ava_cityscapes_1916.jpg,0.0,0.0,0.1590909090909091,0.09090909090909091,0.045454545454545456,0.075,0.2
ava_food_0665.jpg,0.0,0.0,-0.875,0.25,0.0,0.025,0.0
ava_cityscapes_0383.jpg,0.08333333333333333,0.0,0.45,0.1,0.045454545454545456,0.022727272727272728,0.08333333333333333
ava_cityscapes_0454.jpg,0.0,0.0,-0.2777777777777778,0.18181818181818182,0.045454545454545456,0.045454545454545456,0.08333333333333333
ava_cityscapes_1561.jpg,0.3333333333333333,0.0,0.35,0.06818181818181818,0.20454545454545456,0.075,0.25
ava_landscapes_1403.jpg,0.16666666666666666,0.0,0.35,0.05555555555555555,0.0,0.05,0.0
5K_Auto_0635.jpg,0.16666666666666666,0.0,0.022727272727272728,0.045454545454545456,0.022727272727272728,0.045454545454545456,0.3
5K_C_1019.jpg,0.0,0.0,0.0,0.05555555555555555,0.0,0.027777777777777776,0.3333333333333333
5K_C_4518.jpg,0.0,0.0,-0.06818181818181818,0.09090909090909091,0.022727272727272728,0.09090909090909091,0.25
5K_C_1161.jpg,0.0,0.0,0.15625,0.08333333333333333,0.0,0.25,0.6666666666666666
ava_landscapes_0966.jpg,0.375,0.5,-0.125,0.325,0.05555555555555555,0.05,0.2
ava_food_0459.jpg,0.5,0.0,0.19444444444444445,0.027777777777777776,0.0,0.025,0.2
ava_family_1421.jpg,0.1,0.0,-0.8888888888888888,0.025,0.0,0.025,0.25
5K_Auto_0501.jpg,0.75,0.0,-0.19444444444444445,0.1590909090909091,0.0,0.06818181818181818,0.9166666666666666
5K_C_2869.jpg,0.2,0.0,0.13636363636363635,0.045454545454545456,0.0,0.022727272727272728,0.0
5K_C_0116.jpg,0.1,0.0,0.21875,0.08333333333333333,0.03125,0.1111111111111111,0.0
ava_sky_0705.jpg,0.25,0.0,0.15625,0.05555555555555555,0.0625,0.05555555555555555,0.0
5K_Auto_1486.jpg,0.08333333333333333,0.0,-0.1,0.045454545454545456,0.0,0.045454545454545456,0.1
5K_Auto_2334.jpg,0.16666666666666666,0.0,-0.125,0.05555555555555555,0.0,0.027777777777777776,0.5
5K_Auto_1125.jpg,0.08333333333333333,0.0,-0.34375,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.08333333333333333
ava_landscapes_1075.jpg,0.16666666666666666,0.0,0.25,0.1111111111111111,0.1111111111111111,0.075,0.5
HDR_auto_1868.jpg,0.0,0.0,-0.11363636363636363,0.125,0.45454545454545453,0.045454545454545456,0.0
ava_landscapes_0499.jpg,0.0,0.5,0.14285714285714285,0.075,0.1111111111111111,0.025,0.125
HDR_final_0317.jpg,0.25,0.0,0.0,0.022727272727272728,0.045454545454545456,0.0,0.08333333333333333
ava_food_0619.jpg,0.0,0.0,-0.0625,0.08333333333333333,0.0,0.075,0.25
5K_C_0707.jpg,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0
ava_cityscapes_1863.jpg,0.25,0.0,0.25,0.09090909090909091,0.045454545454545456,0.125,0.25
HDR_final_1071.jpg,0.0,0.0,-0.045454545454545456,0.045454545454545456,0.09090909090909091,0.11363636363636363,0.08333333333333333
ava_blur_0361.jpg,0.0,0.0,-0.84375,0.075,0.025,0.1,0.25
HDR_auto_1905.jpg,0.0,0.0,-0.022727272727272728,0.06818181818181818,0.022727272727272728,0.022727272727272728,0.3333333333333333
5K_C_1616.jpg,0.0,0.0,0.34375,0.027777777777777776,0.03571428571428571,0.027777777777777776,0.3333333333333333
5K_C_4457.jpg,0.25,0.5,0.11363636363636363,0.06818181818181818,0.022727272727272728,0.045454545454545456,0.0
5K_C_3645.jpg,0.0,0.0,0.0,0.022727272727272728,0.0,0.0,0.3333333333333333
ava_landscapes_0837.jpg,0.625,0.0,-1.0,0.05,0.05555555555555555,0.05,0.4
HDR_final_1711.jpg,0.0,0.0,0.11363636363636363,0.05,0.022727272727272728,0.045454545454545456,0.16666666666666666
ava_sky_0612.jpg,0.4,0.0,-0.32142857142857145,0.05555555555555555,0.09375,0.08333333333333333,0.0
5K_C_3547.jpg,0.0,0.0,-0.045454545454545456,0.022727272727272728,0.0,0.022727272727272728,0.0
ava_family_1008.jpg,0.0,0.0,0.0,0.075,0.025,0.1,0.1
5K_C_4661.jpg,0.0,0.0,0.027777777777777776,0.022727272727272728,0.022727272727272728,0.06818181818181818,0.08333333333333333
HDR_auto_0764.jpg,0.16666666666666666,0.5,0.09090909090909091,0.22727272727272727,0.0,0.09090909090909091,0.6666666666666666
ava_family_1601.jpg,0.0,0.0,-1.0,0.025,0.0,0.05,0.125
ava_sky_0165.jpg,1.0,0.0,-0.15,0.027777777777777776,0.05555555555555555,0.0625,0.0
5K_C_3821.jpg,0.08333333333333333,0.0,0.06818181818181818,0.022727272727272728,0.022727272727272728,0.045454545454545456,0.0
HDR_auto_1676.jpg,0.3333333333333333,0.0,0.075,0.06818181818181818,0.022727272727272728,0.022727272727272728,0.25
ava_landscapes_1229.jpg,0.0,0.0,-1.0,0.0,0.027777777777777776,0.05,0.125
ava_seascapes_0733.jpg,0.25,0.0,-0.25,0.08333333333333333,0.027777777777777776,0.05,0.375
ava_family_1190.jpg,0.0,0.0,0.06818181818181818,0.025,0.0,0.025,0.125
HDR_final_1310.jpg,0.0,0.0,0.022727272727272728,0.045454545454545456,0.0,0.045454545454545456,0.5
ava_food_0797.jpg,0.25,0.0,-0.14285714285714285,0.025,0.0,0.05,0.375
ava_cityscapes_0815.jpg,0.0,0.0,0.16666666666666666,0.09090909090909091,0.022727272727272728,0.09090909090909091,0.25
HDR_auto_0496.jpg,0.0,0.0,0.022727272727272728,0.06818181818181818,0.09090909090909091,0.06818181818181818,0.16666666666666666
5K_C_3941.jpg,0.0,0.0,0.11363636363636363,0.022727272727272728,0.0,0.06818181818181818,0.0
5K_C_1395.jpg,0.0,0.0,0.15625,0.05555555555555555,0.0,0.1111111111111111,0.16666666666666666
5K_Auto_0422.jpg,0.0,0.0,-0.125,0.06818181818181818,0.0,0.022727272727272728,0.16666666666666666
ava_food_0371.jpg,0.0,0.0,-0.05,0.1111111111111111,0.0,0.05,0.2
HDR_auto_1942.jpg,0.16666666666666666,0.0,-0.1111111111111111,0.08333333333333333,0.09090909090909091,0.045454545454545456,0.3333333333333333
5K_Auto_2307.jpg,0.16666666666666666,0.0,-0.10714285714285714,0.05555555555555555,0.027777777777777776,0.1111111111111111,0.16666666666666666
ava_food_0574.jpg,0.125,0.0,-0.05,0.05555555555555555,0.0,0.075,0.25
ava_cityscapes_1789.jpg,0.0,0.5,0.375,0.022727272727272728,0.022727272727272728,0.05,0.25
ava_seascapes_0586.jpg,0.125,0.0,-0.1875,0.08333333333333333,0.05555555555555555,0.175,0.625
5K_C_4605.jpg,0.0,0.0,-0.09090909090909091,0.045454545454545456,0.022727272727272728,0.06818181818181818,0.08333333333333333
ava_landscapes_1923.jpg,0.1,0.0,0.16666666666666666,0.1111111111111111,0.027777777777777776,0.025,0.2
5K_C_0667.jpg,0.3,0.0,-0.09375,0.2222222222222222,0.0,0.08333333333333333,0.5
ava_landscapes_1468.jpg,0.75,0.0,-0.9642857142857143,0.08333333333333333,0.16666666666666666,0.025,0.125
HDR_auto_1084.jpg,0.0,0.0,0.06818181818181818,0.18181818181818182,0.0,0.045454545454545456,0.0
HDR_final_0640.jpg,0.0,0.0,-0.08333333333333333,0.09090909090909091,0.29545454545454547,0.045454545454545456,0.2
ava_family_1459.jpg,0.3,1.0,0.0,0.15,0.0,0.225,0.25
5K_Auto_2202.jpg,0.16666666666666666,0.0,-0.15625,0.08333333333333333,0.25,0.08333333333333333,0.3333333333333333
ava_cityscapes_1675.jpg,0.16666666666666666,0.0,0.35,0.06818181818181818,0.022727272727272728,0.05,0.25
5K_C_1659.jpg,0.0,0.0,0.15625,0.2777777777777778,0.0,0.0,0.5
5K_Auto_0597.jpg,0.25,0.0,-0.16666666666666666,0.06818181818181818,0.0,0.09090909090909091,0.3333333333333333
ava_landscapes_1772.jpg,0.0,0.0,0.027777777777777776,0.1111111111111111,0.16666666666666666,0.075,0.2
5K_Auto_1922.jpg,0.0,0.0,-0.125,0.05,0.0,0.025,0.5
HDR_final_1130.jpg,0.0,0.0,-0.275,0.045454545454545456,0.13636363636363635,0.11363636363636363,0.16666666666666666
ava_cityscapes_0004.jpg,0.0,0.0,0.29545454545454547,0.075,0.06818181818181818,0.045454545454545456,0.25
5K_Auto_0063.jpg,0.0,0.0,-0.0625,0.09090909090909091,0.022727272727272728,0.06818181818181818,0.08333333333333333
ava_family_1900.jpg,0.0,0.0,-0.16666666666666666,0.08333333333333333,0.0,0.05555555555555555,0.5
5K_C_1163.jpg,0.0,0.0,-0.10714285714285714,0.05555555555555555,0.03571428571428571,0.027777777777777776,0.5
ava_family_0861.jpg,0.0,0.0,0.0,0.05,0.025,0.05,0.3
ava_family_0169.jpg,0.5,0.0,-0.15,0.2,0.025,0.075,0.75
ava_food_0984.jpg,0.0,0.0,-0.025,0.0,0.027777777777777776,0.05,0.125
5K_C_2774.jpg,0.08333333333333333,0.0,0.06818181818181818,0.022727272727272728,0.0,0.045454545454545456,0.0
ava_food_0513.jpg,0.0,0.0,0.2222222222222222,0.027777777777777776,0.0,0.0,0.1
5K_Auto_0771.jpg,0.08333333333333333,0.0,0.022727272727272728,0.13636363636363635,0.0,0.045454545454545456,0.16666666666666666
5K_C_4643.jpg,0.16666666666666666,0.0,0.06818181818181818,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.5
HDR_auto_1432.jpg,0.5,0.0,-0.075,0.05,0.045454545454545456,0.1590909090909091,0.7
ava_landscapes_0834.jpg,0.0,0.0,0.25,0.2,0.0,0.175,0.5
5K_C_1452.jpg,0.0,0.0,-0.03125,0.1111111111111111,0.0,0.05555555555555555,0.16666666666666666
ava_family_0037.jpg,0.0,0.0,-0.3333333333333333,0.18181818181818182,0.0,0.05,0.08333333333333333
ava_food_0481.jpg,0.5,0.0,0.125,0.1111111111111111,0.0,0.175,0.2
5K_C_1340.jpg,0.0,0.0,0.0625,0.05555555555555555,0.0,0.08333333333333333,0.16666666666666666
ava_family_1620.jpg,0.0,0.0,0.0,0.025,0.027777777777777776,0.025,0.125
ava_landscapes_0981.jpg,0.125,1.0,0.2222222222222222,0.3,0.1111111111111111,0.1,0.0
5K_C_4084.jpg,0.0,0.0,0.045454545454545456,0.045454545454545456,0.022727272727272728,0.045454545454545456,0.08333333333333333
ava_landscapes_1574.jpg,0.4,0.0,-0.71875,0.08333333333333333,0.0,0.025,0.2
ava_landscapes_1946.jpg,0.2,0.0,-0.375,0.1111111111111111,0.2777777777777778,0.05,0.3
5K_C_3896.jpg,0.0,0.0,-0.125,0.022727272727272728,0.0,0.0,0.08333333333333333
5K_C_2309.jpg,0.16666666666666666,0.0,-0.0625,0.08333333333333333,0.03571428571428571,0.0,0.5
5K_C_0189.jpg,0.0,0.0,-0.09375,0.05555555555555555,0.0,0.027777777777777776,0.0
5K_C_0160.jpg,0.0,0.0,0.125,0.0,0.03125,0.125,0.0
5K_Auto_0476.jpg,0.08333333333333333,0.0,-0.13636363636363635,0.06818181818181818,0.0,0.0,0.6666666666666666
ava_landscapes_1874.jpg,0.0,0.0,0.1111111111111111,0.08333333333333333,0.05555555555555555,0.125,0.2
HDR_final_0426.jpg,0.0,0.0,-0.13636363636363635,0.09090909090909091,0.022727272727272728,0.045454545454545456,0.16666666666666666
ava_food_0507.jpg,0.125,0.0,-0.025,0.1111111111111111,0.0,0.05,0.125
5K_Auto_2413.jpg,0.5,0.0,-0.20833333333333334,0.2777777777777778,0.0,0.19444444444444445,0.0
ava_cityscapes_0324.jpg,0.08333333333333333,0.0,0.15625,0.11363636363636363,0.06818181818181818,0.11363636363636363,0.25
ava_landscapes_1245.jpg,0.25,0.0,-0.0625,0.027777777777777776,0.2222222222222222,0.05,0.125
5K_C_2962.jpg,0.0,0.0,0.045454545454545456,0.045454545454545456,0.0,0.022727272727272728,0.0
ava_blur_0114.jpg,0.08333333333333333,0.0,0.325,0.045454545454545456,0.0,0.20454545454545456,0.08333333333333333
5K_C_3543.jpg,0.0,0.0,-0.08333333333333333,0.045454545454545456,0.0,0.0,0.25
HDR_auto_1763.jpg,0.4166666666666667,0.0,0.13636363636363635,0.20454545454545456,0.045454545454545456,0.06818181818181818,0.08333333333333333
ava_food_0068.jpg,0.5,0.0,0.1,0.075,0.0,0.0,0.2
5K_C_3127.jpg,0.0,0.0,0.125,0.045454545454545456,0.0,0.022727272727272728,0.3333333333333333
5K_C_1457.jpg,0.0,0.0,0.03125,0.08333333333333333,0.10714285714285714,0.08333333333333333,0.0
HDR_auto_1154.jpg,0.08333333333333333,0.0,-0.09090909090909091,0.25,0.045454545454545456,0.06818181818181818,0.08333333333333333
5K_C_4448.jpg,0.875,0.0,-0.2857142857142857,0.25,0.45454545454545453,0.2727272727272727,0.16666666666666666
ava_landscapes_0477.jpg,0.0,0.0,0.05,0.027777777777777776,0.1111111111111111,0.075,0.1
HDR_final_0268.jpg,0.08333333333333333,0.5,-0.3125,0.125,0.75,0.1,0.16666666666666666
HDR_final_0017.jpg,0.16666666666666666,0.0,0.13636363636363635,0.09090909090909091,0.0,0.0,0.16666666666666666
HDR_final_1702.jpg,0.08333333333333333,0.0,0.045454545454545456,0.045454545454545456,0.13636363636363635,0.045454545454545456,0.16666666666666666
HDR_auto_0530.jpg,0.0,0.0,0.0,0.06818181818181818,0.0,0.06818181818181818,0.08333333333333333
ava_landscapes_1556.jpg,0.125,0.0,-1.0,0.1111111111111111,0.0,0.025,0.875
ava_family_0042.jpg,0.0,0.0,-0.9722222222222222,0.15,0.025,0.05,0.1
ava_cityscapes_1573.jpg,0.3333333333333333,0.0,-0.06818181818181818,0.022727272727272728,0.11363636363636363,0.05,0.4166666666666667
ava_blur_0354.jpg,0.0,0.0,-0.125,0.825,0.08333333333333333,0.09375,0.875
ava_sky_0569.jpg,0.1,0.0,0.09375,0.05555555555555555,0.15625,0.1388888888888889,0.0
ava_cityscapes_1656.jpg,0.08333333333333333,0.0,-0.18181818181818182,0.09090909090909091,0.0,0.05,0.25
ava_landscapes_1252.jpg,0.0,0.0,0.28125,0.1111111111111111,0.0,0.05,0.125
5K_C_2702.jpg,0.0,0.0,-0.045454545454545456,0.045454545454545456,0.0,0.06818181818181818,0.08333333333333333
ava_landscapes_1327.jpg,0.8333333333333334,0.0,0.1,0.08333333333333333,0.027777777777777776,0.1,0.0
HDR_final_0550.jpg,0.08333333333333333,0.0,0.1590909090909091,0.025,0.0,0.0,0.1
5K_C_2633.jpg,0.08333333333333333,0.0,-0.05,0.045454545454545456,0.0,0.075,0.5833333333333334
5K_C_0379.jpg,0.0,0.0,0.09375,0.05555555555555555,0.0,0.08333333333333333,0.16666666666666666
ava_food_0260.jpg,0.125,0.0,0.0,0.0,0.0,0.0,0.2
ava_sky_0515.jpg,0.16666666666666666,0.0,0.25,0.05555555555555555,0.1388888888888889,0.08333333333333333,0.0
ava_cityscapes_1481.jpg,0.16666666666666666,0.0,0.0,0.06818181818181818,0.022727272727272728,0.045454545454545456,0.16666666666666666
5K_Auto_2351.jpg,0.0,0.0,0.10714285714285714,0.05555555555555555,0.0,0.027777777777777776,0.0
5K_Auto_1594.jpg,0.6,0.5,-0.06818181818181818,0.1,0.0,0.1,0.5
HDR_auto_1360.jpg,0.4166666666666667,0.5,-0.025,0.6590909090909091,0.0,0.13636363636363635,0.5833333333333334
5K_C_2563.jpg,0.3333333333333333,0.0,-0.06818181818181818,0.06818181818181818,0.0,0.11363636363636363,0.08333333333333333
5K_C_1337.jpg,0.0,0.0,0.125,0.05555555555555555,0.0,0.027777777777777776,0.3333333333333333
ava_landscapes_0216.jpg,0.125,0.5,0.3055555555555556,0.05,0.1388888888888889,0.05,0.125
ava_sky_0568.jpg,0.3,0.0,0.10714285714285714,0.2222222222222222,0.03125,0.09375,0.0
ava_cityscapes_1506.jpg,0.0,0.0,0.09090909090909091,0.022727272727272728,0.0,0.022727272727272728,0.16666666666666666
5K_Auto_1700.jpg,0.0,0.5,0.022727272727272728,0.1,0.0,0.1111111111111111,0.2
5K_Auto_0330.jpg,0.16666666666666666,0.0,0.0,0.09090909090909091,0.0,0.13636363636363635,0.08333333333333333
