path,Bad Exposure,Bad Saturation,Noise,Haze,Undesired Blur,Bad Composition
HDR_final_1310.jpg,0.01437255833297968,-0.014258641749620438,0.028183214366436005,0.00211074436083436,0.041118666529655463,0.5275459885597229
HDR_final_1325.jpg,0.274428129196167,0.34303975105285645,0.03937583789229393,0.00871895533055067,0.0672050416469574,0.1510581374168396
HDR_final_1327.jpg,0.5063927173614502,0.3511802554130554,0.06552397459745407,0.015952108427882198,0.06114550679922104,0.20111623406410215
HDR_final_1406.jpg,0.023822477087378502,0.20587323606014246,0.01094244047999382,0.015690285712480545,0.027619224041700363,0.19712087512016296
HDR_final_1408.jpg,0.09026438742876053,-0.06383398175239563,0.008650951087474823,0.010293662548065186,0.014068803749978542,0.1343134641647339
HDR_final_1411.jpg,0.1112103834748268,0.11582516133785248,0.0617239885032177,0.005857835989445448,0.0381314642727375,0.25673854351043696
HDR_final_1440.jpg,0.1254555583000183,0.003525402396917343,0.15581294894218445,0.004679552279412746,0.05543306842446327,0.4752494990825653
HDR_final_1454.jpg,0.2130066454410553,-0.0352257564663887,0.05282954871654511,0.05900621041655541,0.036462225019931786,0.3267488181591034
HDR_final_1459.jpg,0.06565960496664047,0.0394149161875248,0.025299275293946263,0.02658805996179581,0.10961060971021652,0.30508625507354736
HDR_final_1481.jpg,0.046452563256025314,0.704214870929718,0.00915558822453022,0.0010024040238931775,0.027021327987313267,0.1740875095129013
HDR_final_1489.jpg,0.04636988788843155,-0.060571007430553436,0.015298263169825075,0.003498150268569589,0.018684454262256626,0.19072391092777247
HDR_final_1493.jpg,0.059421900659799576,0.10479730367660522,0.06958360970020294,0.00459697376936674,0.08100144565105437,0.17665866017341614
HDR_final_1515.jpg,0.07472497969865799,0.15978319942951202,0.04557479172945023,0.002527461387217045,0.02401098236441612,0.32393527030944824
HDR_final_1529.jpg,0.049371831119060516,-0.06743206083774568,0.043043605983257294,0.09851068258285522,0.029746225103735924,0.16714449226856232
HDR_final_1550.jpg,0.2411573380231857,0.013052124530076979,0.275093674659729,0.012014707550406456,0.05053654313087464,0.3335740864276886
HDR_final_1551.jpg,0.24156880378723145,0.027268614619970318,0.18426956236362454,0.009413603693246841,0.07344957441091537,0.3733072876930237
HDR_final_1557.jpg,0.12249212712049486,-0.05739834904670715,0.09950610250234604,0.002827738877385855,0.06093757972121239,0.13951994478702545
HDR_final_1562.jpg,0.4552434086799622,-0.029215587303042405,0.6309009194374084,0.02735424600541592,0.1774122267961502,0.29305535554885864
HDR_final_1563.jpg,0.0513552650809288,0.1330609768629074,0.030966756865382195,0.0051797768101096145,0.04385190829634666,0.33749866485595703
HDR_final_1566.jpg,0.2987057864665985,0.2227666825056076,0.0850989893078804,0.008092853240668774,0.09450262039899826,0.3367564380168915
HDR_final_1570.jpg,0.12198009341955185,0.047308038920164115,0.21467866003513336,0.003559020347893238,0.09672048687934877,0.5030375123023987
HDR_final_1591.jpg,0.044441565871238715,0.03290219232439995,0.05133505538105965,0.003972320817410946,0.07024268060922623,0.32559630274772644
HDR_final_1604.jpg,0.2575013041496277,-0.00829709880053997,0.05528460815548897,0.002983119571581483,0.04278804361820221,0.34597551822662354
HDR_final_1614.jpg,0.3215993046760559,-0.0629628598690033,0.112607941031456,0.025758381932973858,0.05110420286655426,0.3274911940097809
HDR_final_1615.jpg,0.2912739515304565,0.13746556639671326,0.1132807731628418,0.005209558643400669,0.23401474952697754,0.29569244384765625
HDR_final_1618.jpg,0.07632873207330704,0.09482885897159576,0.08307400345802307,0.0019188739825040106,0.05678317323327065,0.19480903446674347
HDR_final_1622.jpg,0.0469241663813591,0.2261631935834885,0.0269590113312006,0.011361988261342049,0.08714080601930617,0.18903231620788571
HDR_final_1641.jpg,0.02321815490722656,-0.11513160169124605,0.15852223336696625,0.012556679546833038,0.074229896068573,0.2844347357749939
HDR_final_1644.jpg,0.1926736831665039,0.0024953112006187443,0.19982770085334775,0.0034698147792369127,0.06155747920274735,0.14455357193946838
HDR_final_1661.jpg,0.10833293199539183,0.062301333993673325,0.11050015687942503,0.0015858549159020185,0.04534101113677025,0.27528226375579834
HDR_final_1662.jpg,0.17835408449172974,0.033497076481580734,0.060205169022083276,0.007307332474738358,0.03211573138833046,0.28975075483322144
HDR_final_1663.jpg,0.02613740973174572,-0.06827322393655777,0.033511955291032784,0.004819588735699654,0.0535503514111042,0.5371273756027222
HDR_final_1667.jpg,0.3559415340423584,0.3484038114547729,0.12661516666412356,0.006648251321166754,0.1245848536491394,0.3949998319149017
HDR_final_1686.jpg,0.03841821476817131,-0.008476445451378822,0.054130494594573975,0.002816673368215561,0.02177624404430389,0.2047470510005951
HDR_final_1687.jpg,0.04918371140956879,-0.06344804167747498,0.19076122343540192,0.003467454575002193,0.049480237066745765,0.22650645673274994
HDR_final_1688.jpg,0.03398873656988144,0.0050644539296627045,0.01815004274249077,0.009176804684102535,0.023173214867711067,0.18999898433685306
HDR_final_1690.jpg,0.020846953615546227,0.18224768340587616,0.006020508240908384,0.0006830861675553024,0.03352997824549675,0.2668645977973938
HDR_final_1702.jpg,0.20955133438110352,-0.04378211870789528,0.036075618118047714,0.015205720439553259,0.03014389798045158,0.20700703561306
HDR_final_1711.jpg,0.051546089351177216,-0.02041563577950001,0.01876871846616268,0.0067361975088715545,0.02008052170276642,0.2485770434141159
HDR_final_1736.jpg,0.2624876201152801,-0.02193483151495457,0.046842873096466064,0.013122272677719593,0.03322584927082062,0.26406267285346985
HDR_final_1743.jpg,0.08855375647544861,0.13769936561584473,0.026103096082806587,0.006853134837001562,0.016004452481865883,0.1612027883529663
HDR_final_1748.jpg,0.17129233479499814,0.07735031843185425,0.038627363741397865,0.01061205193400383,0.033906225115060806,0.3271160423755646
HDR_final_1763.jpg,0.04731195792555809,0.05269306525588036,0.03723446279764176,0.16667865216732025,0.04063601419329643,0.1727764904499054
HDR_final_1766.jpg,0.3843093514442444,-0.07219532132148743,0.03853113949298858,0.04564695432782173,0.029177844524383545,0.2090887874364853
HDR_final_1784.jpg,0.035397011786699295,0.006368625909090042,0.026562370359897614,0.0021136871073395014,0.03757883235812187,0.3596250414848328
HDR_final_1792.jpg,0.6735928654670715,0.07403449714183807,0.267818421125412,0.020611409097909927,0.12491919845342635,0.44702965021133423
HDR_final_1795.jpg,0.7167929410934448,0.050400447100400925,0.7388245463371277,0.04867853596806526,0.3889071047306061,0.29044973850250244
HDR_final_1812.jpg,0.07372503727674484,0.24733783304691315,0.07076319307088852,0.00398712418973446,0.04357213526964188,0.2428359091281891
HDR_final_1827.jpg,0.056664034724235535,0.16903036832809448,0.0060550104826688775,0.0005380989168770611,0.04019032046198845,0.187717467546463
HDR_final_1834.jpg,0.026094771921634674,-0.00067877396941185,0.02122453600168228,0.002897615544497967,0.06442935019731523,0.5395005941390991
HDR_final_1835.jpg,0.15686939656734467,0.0712987631559372,0.1728895604610443,0.006374570075422525,0.08747701346874237,0.3230050504207611
HDR_final_1836.jpg,0.06884146481752396,0.04841917380690575,0.13723747432231906,0.003449226496741176,0.06481018662452698,0.3115294277667999
HDR_final_1839.jpg,0.05503923818469048,0.12862810492515564,0.12432045489549635,0.0007143938564695418,0.028721492737531662,0.21041516959667209
HDR_final_1846.jpg,0.0751250833272934,0.0654871016740799,0.03247736766934395,0.005605287849903107,0.03581580147147178,0.25003623962402344
HDR_final_1847.jpg,0.08332061767578125,0.03757839277386665,0.016336986795067787,0.007015807554125786,0.036364171653985984,0.2255871295928955
HDR_final_1882.jpg,0.28884395956993103,0.3121519982814789,0.12383538484573366,0.0007566094864159822,0.06523579359054565,0.2871789038181305
HDR_final_1902.jpg,0.2961906790733337,0.09859424829483032,0.2064421772956848,0.01789197325706482,0.1880999505519867,0.4686055779457092
HDR_final_1913.jpg,0.08154574781656265,-0.03317821025848389,0.2849505543708801,0.003454455640166998,0.06537334620952606,0.36126941442489613
HDR_final_1928.jpg,0.0336611233651638,-0.11649404466152193,0.025001227855682373,0.05542805790901184,0.013616519048810005,0.14468614757061005
HDR_final_1937.jpg,0.08867590129375458,-0.026054780930280685,0.04895608127117157,0.04995829612016678,0.07781866192817688,0.32817670702934265
HDR_final_1963.jpg,0.15550597012043,-0.028091300278902054,0.013903065584599972,0.0026531401090323925,0.015530729666352272,0.2457126677036285
HDR_final_1968.jpg,0.03254198282957077,0.11382506787776947,0.022249322384595868,0.005502866581082344,0.041620790958404534,0.3263009190559387
HDR_final_1979.jpg,0.09623508900403976,0.06790575385093689,0.0237643513828516,0.008479981683194637,0.034274004399776466,0.29866355657577515
HDR_final_1987.jpg,0.4393903315067291,-0.038015957921743386,0.26178982853889465,0.021822016686201096,0.0970158651471138,0.4030995965003967
HDR_final_1988.jpg,0.21339398622512815,0.01110171526670456,0.23737944662570956,0.007994852028787136,0.07012727856636047,0.3507080972194672
HDR_final_1995.jpg,0.02604074217379093,-0.02525848895311356,0.026301035657525063,0.004554872866719961,0.042868781834840775,0.5038965344429016
ava_blur_0004.jpg,0.2700764536857605,0.2614981234073639,0.02738778293132782,0.013587716035544872,0.1427038162946701,0.11664775013923645
ava_blur_0015.jpg,0.17320936918258667,0.12843313813209534,0.0635165348649025,0.028994319960474968,0.11258623749017717,0.4732678830623626
ava_blur_0035.jpg,0.235891193151474,0.1023600846529007,0.16787782311439514,0.2733703851699829,0.6581264734268188,0.2942200005054474
ava_blur_0048.jpg,0.08281444758176804,0.1134481281042099,0.21460719406604767,0.03725458681583405,0.5088295936584473,0.32319796085357666
ava_blur_0068.jpg,0.046895891427993774,0.08556555211544037,0.024819670245051384,0.011523075401782991,0.19869382679462436,0.08557233214378357
ava_blur_0073.jpg,0.4173311293125153,-0.006259206682443619,0.07223306596279144,0.016820024698972702,0.10814474523067474,0.3285961449146271
ava_blur_0081.jpg,0.06198745965957641,-0.14091025292873385,0.06494036316871643,0.060863841325044625,0.4997479319572449,0.22047379612922668
ava_blur_0086.jpg,0.05311628431081772,-0.018653061240911484,0.015078610740602016,0.005480480380356312,0.2898431420326233,0.3523002862930298
ava_blur_0100.jpg,0.09245447814464568,-0.10105106234550476,0.04206816107034683,0.012534646317362784,0.08097997307777405,0.1263023316860199
ava_blur_0114.jpg,0.2010301947593689,0.27107492089271545,0.012187390588223934,0.007900381460785866,0.33954381942749023,0.38244372606277466
ava_blur_0120.jpg,0.08487673848867416,0.32569852471351624,0.047617297619581216,0.006552586331963539,0.5876684188842773,0.3752911388874054
ava_blur_0142.jpg,0.12087272852659225,-0.09662662446498872,0.18552187085151672,0.008954206481575966,0.3658629357814789,0.30183202028274536
ava_blur_0150.jpg,0.08892610669136047,0.2626642882823944,0.1095368042588234,0.06648159772157669,0.8727627396583557,0.3614349365234375
ava_blur_0155.jpg,0.063243567943573,0.07051405310630797,0.10728799551725388,0.0305023156106472,0.6650158166885376,0.2442389577627182
ava_blur_0163.jpg,0.4549334943294525,-0.28903284668922424,0.29297706484794617,0.3155241012573242,0.4534108638763428,0.26076677441596985
ava_blur_0167.jpg,0.2575948238372803,-0.1902979165315628,0.3387784957885742,0.28244373202323914,0.6177340149879456,0.41763707995414734
ava_blur_0172.jpg,0.04554525762796402,0.2093487083911896,0.02578228712081909,0.010414503514766691,0.2524649798870087,0.2103177160024643
ava_blur_0175.jpg,0.6055459976196289,0.2373342365026474,0.06432326883077621,0.03700143471360207,0.39998221397399897,0.2411087602376938
ava_blur_0178.jpg,0.4351930916309357,0.1233830600976944,0.028851121664047238,0.006862773559987545,0.3397131860256195,0.18216456472873688
ava_blur_0189.jpg,0.2781219184398651,-0.2325364947319031,0.10980377346277237,0.052835438400506966,0.8081377744674683,0.35907694697380066
ava_blur_0190.jpg,0.20588728785514832,-0.22145389020442965,0.00751288142055273,0.0019506029784679415,0.5966584086418152,0.16429811716079712
ava_blur_0206.jpg,0.11415474861860275,0.36381927132606506,0.05196482688188553,0.01436234824359417,0.21066251397132876,0.44049209356307983
ava_blur_0208.jpg,0.3637693822383881,0.5108553171157837,0.00961517170071602,0.004736627452075481,0.6750686168670654,0.25575488805770874
ava_blur_0224.jpg,0.2053995430469513,-0.2672627866268158,0.16708225011825562,0.09409221261739732,0.44639602303504944,0.3470974564552307
ava_blur_0237.jpg,0.3557896912097931,-0.16556771099567413,0.12565280497074127,0.5127876400947571,0.6331437230110168,0.3199737071990967
ava_blur_0265.jpg,0.045767217874526984,0.16644087433815002,0.006671711802482605,0.005202535074204207,0.13114359974861145,0.14061495661735535
ava_blur_0269.jpg,0.17574800550937653,-0.14616160094738007,0.1006254330277443,0.22116875648498532,0.11863645166158675,0.27959805727005005
ava_blur_0277.jpg,0.07991661876440047,0.029983703047037125,0.013717318885028362,0.009047470986843107,0.3924398422241211,0.2615406811237335
ava_blur_0285.jpg,0.32651329040527344,-0.32308515906333923,0.07694309204816817,0.006113024894148111,0.21185998618602755,0.33081626892089844
ava_blur_0289.jpg,0.2437812387943268,0.2715300917625427,0.03095177374780178,0.002626667497679591,0.1610838919878006,0.3078385889530182
ava_blur_0295.jpg,0.41766223311424255,0.06119733676314354,0.19114704430103305,0.14282061159610748,0.19942879676818848,0.4103949069976807
ava_blur_0297.jpg,0.15032802522182465,-0.05033881589770317,0.03743081912398338,0.05071057751774788,0.09116370975971222,0.3038598001003265
ava_blur_0320.jpg,0.3952810168266296,0.2623547315597534,0.09775110334157944,0.6370372772216797,0.21512141823768616,0.21961867809295652
ava_blur_0325.jpg,0.2498026788234711,0.5947372913360596,0.08053857833147049,0.08648362010717392,0.473198413848877,0.23519310355186465
ava_blur_0329.jpg,0.08684276044368744,0.16207540035247806,0.035426165908575065,0.05079248547554016,0.07663315534591675,0.3390849530696869
ava_blur_0336.jpg,0.0683770552277565,0.13599582016468048,0.02186980098485947,0.018078789114952087,0.12327850610017775,0.13702647387981415
ava_blur_0343.jpg,0.24146725237369535,0.3852712512016296,0.08107002079486847,0.004866465926170349,0.14864890277385712,0.3668132126331329
ava_blur_0354.jpg,0.12321324646472932,-0.1343901753425598,0.27163296937942505,0.18555785715579987,0.20286498963832852,0.3222734034061432
ava_blur_0356.jpg,0.08909494429826736,0.3399820923805237,0.1096939742565155,0.030004942789673805,0.5069104433059692,0.3250305652618408
ava_blur_0359.jpg,0.5226467847824097,-0.0022810325026512146,0.08877813816070558,0.004685597028583288,0.28212034702301025,0.10855709761381148
ava_blur_0361.jpg,0.16149792075157166,-0.2892657518386841,0.01597773283720016,0.008001291193068026,0.12353523820638655,0.18478278815746307
ava_blur_0367.jpg,0.09176872670650482,0.4138227701187134,0.06051277369260787,0.009043172001838684,0.10388953983783722,0.22097332775592804
ava_blur_0385.jpg,0.200517937541008,0.3624624311923981,0.026308394968509674,0.008237344212830067,0.11023885756731032,0.08940030634403229
ava_blur_0396.jpg,0.02909919619560242,-0.016549298539757732,0.0010321307927370071,0.0005171768134459853,0.024906245991587642,0.174667626619339
ava_blur_0425.jpg,0.2728310227394104,0.6212242245674133,0.04832857847213745,0.26096165180206304,0.1814320534467697,0.1899024397134781
ava_blur_0426.jpg,0.06021856516599655,0.14608508348464966,0.04546357318758965,0.009912102483212948,0.5799028873443604,0.20881229639053345
ava_blur_0439.jpg,0.16007627546787262,0.15777507424354553,0.04542624950408936,0.0323106087744236,0.17701052129268646,0.2559460699558258
ava_blur_0468.jpg,0.0729072317481041,0.34507665038108826,0.049065016210079186,0.023941027000546452,0.6354649066925049,0.27671346068382263
ava_blur_0470.jpg,0.0306386835873127,-0.0857296735048294,0.009341657161712645,0.0028006499633193016,0.04987528175115585,0.12614229321479795
ava_blur_0472.jpg,0.17225134372711182,0.2453001588582993,0.03943461552262306,0.005528210662305355,0.1412496119737625,0.4194357991218567
ava_blur_0477.jpg,0.2488360852003097,0.22518445551395416,0.09174370765686037,0.006395032163709402,0.18720883131027224,0.3775303363800049
ava_cityscapes_0004.jpg,0.04386790096759796,0.21266628801822665,0.06608360260725021,0.029812833294272426,0.034401413053274155,0.28377410769462585
ava_cityscapes_0011.jpg,0.2698412239551544,0.2070341557264328,0.040012337267398834,0.024938724935054783,0.1762440949678421,0.1995633691549301
ava_cityscapes_0013.jpg,0.11156724393367767,0.0510481558740139,0.09462495148181917,0.01831958070397377,0.04894063994288445,0.35872882604599
ava_cityscapes_0019.jpg,0.3309202790260315,-0.06213299557566643,0.04952455684542656,0.4248156249523163,0.0665273666381836,0.25472313165664673
ava_cityscapes_0034.jpg,0.4514784216880798,0.4670019149780274,0.016858715564012527,0.002773344749584794,0.05521879717707634,0.26220524311065674
ava_cityscapes_0042.jpg,0.2512812912464142,0.3376472592353821,0.013548804447054865,0.0011846940033137796,0.0775141641497612,0.18880070745944974
ava_cityscapes_0051.jpg,0.03560316190123558,0.02321415022015572,0.03585866466164589,0.029258275404572487,0.04250774905085564,0.30468279123306274
ava_cityscapes_0059.jpg,0.2692328691482544,0.3364405035972595,0.032749976962804794,0.003504405962303281,0.13220404088497162,0.2794313430786133
ava_cityscapes_0088.jpg,0.08615285158157349,0.09166601300239564,0.02287589386105537,0.03177240863442421,0.05788444355130196,0.4943724274635315
ava_cityscapes_0102.jpg,0.16030777990818024,0.0595075748860836,0.10621172189712524,0.010007294826209543,0.07275400310754776,0.32699742913246155
ava_cityscapes_0127.jpg,0.4514146745204926,0.014337603002786638,0.15843388438224792,0.034059207886457436,0.3437512218952179,0.4039976000785828
ava_cityscapes_0132.jpg,0.2296773344278336,-0.06781743466854095,0.060334809124469764,0.012750373221933842,0.08019181340932846,0.3742642104625702
ava_cityscapes_0135.jpg,0.3642890751361847,0.016357291489839554,0.0988994911313057,0.03432981297373772,0.1941942125558853,0.3008057475090027
ava_cityscapes_0162.jpg,0.07229594886302948,-0.14884668588638306,0.03141757473349571,0.01842791959643364,0.03201417997479439,0.33697840571403503
ava_cityscapes_0190.jpg,0.460642009973526,0.4541316628456116,0.017427774146199226,0.03307988494634628,0.1484154313802719,0.1554042547941208
ava_cityscapes_0196.jpg,0.07680860906839371,0.28666022419929504,0.013410350307822227,0.009474135003983973,0.030627325177192688,0.20311851799488068
ava_cityscapes_0214.jpg,0.2624911367893219,0.14781638979911804,0.020055897533893585,0.012156305834650992,0.25519341230392456,0.26663491129875183
ava_cityscapes_0229.jpg,0.2472907304763794,0.3503833115100861,0.02658137679100037,0.006959335412830114,0.15087652206420898,0.19706653058528897
ava_cityscapes_0233.jpg,0.4503434002399445,0.13184931874275208,0.028429716825485233,0.010376418940722942,0.05234549567103386,0.27798691391944885
ava_cityscapes_0266.jpg,0.5163541436195374,-0.3515711724758148,0.05722509324550629,0.14657555520534515,0.06370493024587631,0.2289286255836487
ava_cityscapes_0268.jpg,0.1221289560198784,0.26687854528427124,0.027675626799464226,0.00809540320187807,0.1419375240802765,0.3659864962100983
ava_cityscapes_0270.jpg,0.0698542520403862,0.19764769077301025,0.08445315062999725,0.007237476296722889,0.05354519560933113,0.4024196267127991
ava_cityscapes_0324.jpg,0.17629843950271604,0.3280145823955536,0.0647689700126648,0.025407163426280018,0.11883631348609924,0.3358965218067169
ava_cityscapes_0353.jpg,0.03686023876070976,-0.05956989526748657,0.044762201607227325,0.010948427952826023,0.05853823199868202,0.34064871072769165
ava_cityscapes_0357.jpg,0.22971224784851074,0.015885557979345318,0.038680650293827064,0.02119070664048195,0.04180030524730682,0.3165421485900879
ava_cityscapes_0358.jpg,0.21361060440540314,0.20936836302280426,0.03239050135016441,0.03710104525089264,0.4615691304206848,0.24249182641506195
ava_cityscapes_0377.jpg,0.2301257997751236,-0.12051859498023987,0.029425419867038723,0.05814472958445549,0.10142823308706284,0.3920128047466278
ava_cityscapes_0383.jpg,0.21847550570964813,0.3220013380050659,0.027683155611157417,0.01030267309397459,0.05003640055656433,0.25734183192253113
ava_cityscapes_0413.jpg,0.05513062328100205,0.09211882948875427,0.038258787244558334,0.010749969631433487,0.05928665399551392,0.5100780725479126
ava_cityscapes_0418.jpg,0.5341067910194397,0.2050809860229492,0.04416348040103912,0.020968049764633182,0.1452483832836151,0.23932409286499026
ava_cityscapes_0420.jpg,0.045587752014398575,0.05751930549740791,0.08932645618915558,0.006718863267451525,0.06295207142829895,0.3397238552570343
ava_cityscapes_0454.jpg,0.11548347771167755,0.03775414451956749,0.02002617344260216,0.005421047564595939,0.0699961856007576,0.3586571514606476
ava_cityscapes_0455.jpg,0.08265279233455658,-0.007632195949554443,0.0634593591094017,0.015098870731890203,0.15243113040924072,0.3761061429977417
ava_cityscapes_0470.jpg,0.1368912309408188,-0.3306436836719513,0.16692246496677401,0.041254859417676926,0.05911605432629585,0.4050505459308624
ava_cityscapes_0498.jpg,0.24031729996204376,0.06618766486644745,0.12902379035949707,0.23663289844989774,0.07270199805498123,0.18832208216190335
ava_cityscapes_0499.jpg,0.435043603181839,0.25492310523986816,0.041025694459676736,0.019124174490571026,0.3130316138267517,0.3290654420852661
ava_cityscapes_0510.jpg,0.03691834583878517,0.06403890252113342,0.0034682850819081072,0.0006290489109233023,0.12452534586191175,0.31495878100395197
ava_cityscapes_0515.jpg,0.4224625825881958,0.17550548911094666,0.06942736357450485,0.01286247558891773,0.11208152025938034,0.3265407383441925
ava_cityscapes_0522.jpg,0.14471419155597687,0.2548826038837433,0.07011885195970535,0.00967071857303381,0.31135907769203186,0.36456140875816345
ava_cityscapes_0529.jpg,0.5499691963195801,0.2249578982591629,0.04680807515978813,0.013584302738308908,0.11042413860559464,0.3875711262226105
ava_cityscapes_0534.jpg,0.35482949018478394,-0.24553529918193814,0.09230341017246246,0.01665099710226059,0.09444832056760788,0.4359839558601379
ava_cityscapes_0544.jpg,0.3536617159843445,-0.12979291379451752,0.018027737736701962,0.010009648278355598,0.028831494972109795,0.2465506643056869
ava_cityscapes_0545.jpg,0.2170420587062836,0.16478675603866574,0.20898646116256714,0.013540106825530527,0.5597110390663147,0.40855148434638977
ava_cityscapes_0548.jpg,0.42344218492507935,0.19396552443504333,0.026084261015057564,0.04477043077349663,0.08751432597637178,0.2750295400619507
ava_cityscapes_0562.jpg,0.05229942873120308,-0.04093557968735695,0.10214079916477203,0.004914827644824982,0.04391999542713165,0.3943839371204376
ava_cityscapes_0565.jpg,0.34746864438056946,-0.05852796137332916,0.2469356656074524,0.049520567059516914,0.19822916388511655,0.4188492894172669
ava_cityscapes_0576.jpg,0.06714931130409241,0.4919652342796326,0.03279117122292518,0.006506596226245165,0.1317191869020462,0.4310786724090576
ava_cityscapes_0577.jpg,0.2648864984512329,-0.33477383852005005,0.10324804484844208,0.01451821159571409,0.02549932710826397,0.2886772155761719
ava_cityscapes_0580.jpg,0.04807702451944351,0.07066085934638977,0.022727085277438164,0.007690958213061093,0.025365009903907776,0.3082760870456696
ava_cityscapes_0591.jpg,0.2093656361103058,-0.013603800907731056,0.17009451985359192,0.06963849067687987,0.12268669903278352,0.3673849701881409
ava_cityscapes_0602.jpg,0.4498362839221953,0.4421074688434601,0.008716286160051823,0.026316672563552856,0.06937208771705627,0.13065321743488312
ava_cityscapes_0610.jpg,0.060579225420951836,0.2241169661283493,0.024021096527576447,0.00563849089667201,0.4780223667621613,0.2269638180732727
ava_cityscapes_0611.jpg,0.3313630521297455,-0.038836635649204254,0.03655296564102173,0.0033879473339766264,0.08264905214309692,0.4555190801620483
ava_cityscapes_0631.jpg,0.21744975447654724,0.4834662675857544,0.07940530776977539,0.03648071363568306,0.2600168585777283,0.4420051872730255
ava_cityscapes_0656.jpg,0.21150119602680206,0.4004709124565125,0.11750001460313796,0.027889443561434742,0.2297017276287079,0.2664715349674225
ava_cityscapes_0670.jpg,0.12365545332431792,0.08565984666347504,0.13410060107707975,0.002266225405037403,0.07948385179042816,0.4148687124252319
ava_cityscapes_0675.jpg,0.16430026292800906,-0.019837064668536183,0.05242480337619782,0.004273508675396442,0.06846552342176437,0.4313371181488037
ava_cityscapes_0708.jpg,0.2463640719652176,0.2312309294939041,0.05971512570977211,0.003039421280846,0.04640981927514076,0.19578221440315247
ava_cityscapes_0733.jpg,0.12884986400604248,-0.12388871610164642,0.1019819900393486,0.009456939995288849,0.04750877618789673,0.275109738111496
ava_cityscapes_0742.jpg,0.2516576647758484,0.018547039479017258,0.09459070861339568,0.025956416502594948,0.08395839482545853,0.4746333360671997
ava_cityscapes_0743.jpg,0.0790850892663002,0.2074362486600876,0.20145091414451602,0.006620640400797129,0.06974833458662033,0.17955026030540466
ava_cityscapes_0749.jpg,0.23007650673389435,0.2617010772228241,0.1190093606710434,0.04102655127644539,0.09851064532995224,0.2593763470649719
ava_cityscapes_0758.jpg,0.3349848091602325,0.054791200906038284,0.029421558603644368,0.15350785851478574,0.0883842185139656,0.11905123293399812
ava_cityscapes_0808.jpg,0.16592703759670258,-0.040811311453580856,0.01549876481294632,0.013783058151602743,0.03892634063959122,0.408062756061554
ava_cityscapes_0815.jpg,0.04108399525284767,0.2479076236486435,0.004089993890374899,0.0018853023648262024,0.17400731146335602,0.0859806090593338
ava_cityscapes_0816.jpg,0.11611558496952055,0.4556903541088104,0.1011999100446701,0.00926281325519085,0.1412724405527115,0.355658620595932
ava_cityscapes_0817.jpg,0.11849507689476013,-0.1252489984035492,0.06919831037521362,0.02061410434544086,0.0797511413693428,0.3003835380077362
ava_cityscapes_0818.jpg,0.1198454201221466,0.20009389519691467,0.016532689332962036,0.008888082578778267,0.041170042008161545,0.4104113280773163
ava_cityscapes_0822.jpg,0.24228431284427646,0.06420204043388368,0.2648719251155853,0.04367624968290329,0.14278721809387207,0.40159353613853455
ava_cityscapes_0825.jpg,0.09214446693658827,0.08211039006710052,0.05165136605501175,0.06992636620998383,0.06338093429803847,0.2993976175785065
ava_cityscapes_0861.jpg,0.14348578453063965,-0.025555357336997986,0.05786142125725746,0.0484115481376648,0.05659542977809906,0.4780098497867584
ava_cityscapes_0885.jpg,0.08212769031524657,0.0767555981874466,0.05990045890212059,0.01893400028347969,0.09968622773885727,0.19875413179397586
ava_cityscapes_0887.jpg,0.04730301350355148,0.5203173756599426,0.01601430028676987,0.004654849413782358,0.10260213166475296,0.26157346367836
ava_cityscapes_0920.jpg,0.07727694511413574,-0.06305600702762604,0.03886571526527405,0.010996355675160885,0.10922759771347046,0.4037867188453674
ava_cityscapes_0925.jpg,0.09785209596157074,0.011941064149141312,0.02821321226656437,0.03607988730072975,0.06122943386435509,0.3088106215000153
ava_cityscapes_0950.jpg,0.2311142534017563,0.09503883123397827,0.07063732296228409,0.004413856193423271,0.11349806934595108,0.3888567090034485
ava_cityscapes_0952.jpg,0.33842575550079346,0.2046257108449936,0.03319844603538513,0.006134116556495428,0.07262538373470306,0.34717416763305664
ava_cityscapes_0980.jpg,0.05809336155653,0.13712574541568756,0.02445852942764759,0.0006677763303741813,0.05623235180974007,0.3115105628967285
ava_cityscapes_0983.jpg,0.03165915980935097,0.15545888245105746,0.014208853244781494,0.000816400395706296,0.024023108184337616,0.2237434685230255
ava_cityscapes_1005.jpg,0.6085374355316162,0.4763573408126831,0.015013140626251698,0.0028917882591485977,0.04995143786072731,0.1880543977022171
ava_cityscapes_1011.jpg,0.02726389840245247,0.013502482324838638,0.03720919042825699,0.007848178036510944,0.09837406128644943,0.40896114706993103
ava_cityscapes_1018.jpg,0.0963452011346817,-0.0471772626042366,0.06304707378149033,0.01878664456307888,0.041862763464450836,0.2871939837932587
ava_cityscapes_1031.jpg,0.11853881925344467,0.1802355796098709,0.01747575961053371,0.030235184356570244,0.1078927516937256,0.2620109617710113
ava_cityscapes_1040.jpg,0.05518265068531037,-0.07740344107151031,0.04415631294250488,0.013217957690358162,0.042460709810256965,0.2756553292274475
ava_cityscapes_1042.jpg,0.4476631283760071,0.20662128925323486,0.02414290048182011,0.00949144084006548,0.1344214379787445,0.304038941860199
ava_cityscapes_1046.jpg,0.15667332708835602,0.14785350859165192,0.1964256912469864,0.010045301169157028,0.028564507141709324,0.3311076760292053
